custid,region,townsize,gender,age,agecat,birthmonth,ed,edcat,jobcat,union,employ,empcat,retire,income,lninc,inccat,debtinc,creddebt,lncreddebt,othdebt,lnothdebt,default,jobsat,marital,spoused,spousedcat,reside,pets,pets_cats,pets_dogs,pets_birds,pets_reptiles,pets_small,pets_saltfish,pets_freshfish,homeown,hometype,address,addresscat,cars,carown,cartype,carvalue,carcatvalue,carbought,carbuy,commute,commutecat,commutetime,commutecar,commutemotorcycle,commutecarpool,commutebus,commuterail,commutepublic,commutebike,commutewalk,commutenonmotor,telecommute,reason,polview,polparty,polcontrib,vote,card,cardtype,cardbenefit,cardfee,cardtenure,cardtenurecat,card2,card2type,card2benefit,card2fee,card2tenure,card2tenurecat,cardspent,card2spent,active,bfast,tenure,churn,longmon,lnlongmon,longten,lnlongten,tollfree,tollmon,lntollmon,tollten,lntollten,equip,equipmon,lnequipmon,equipten,lnequipten,callcard,cardmon,lncardmon,cardten,lncardten,wireless,wiremon,lnwiremon,wireten,lnwireten,multline,voice,pager,internet,callid,callwait,forward,confer,ebill,owntv,hourstv,ownvcr,owndvd,owncd,ownpda,ownpc,ownipod,owngame,ownfax,news,response_01,response_02,response_03
9986-NEXLVW-QB2,Zone 1,"> 250,000",Female,66.0,>65,August,15.0,Some college,Sales and Office,No,7,6 to 10,Yes,50.0,3.91,$50 - $74,10.1,2.26,0.82,2.79,1.03,No,Somewhat satisfied,Married,11.0,Did not complete high school,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,Own,Single-family,43,More than 25,1,Own,Import,25.8,Standard,Yes,No,Train/Subway,Public transportation,22.00,No,Yes,No,No,Yes,No,No,Yes,No,No,Convenience,Liberal,Yes,No,No,American Express,None,Other,Yes,33,More than 15,Discover,Platinum,Airline miles,No,23,More than 15,471.34,247.0,Yes,Cereal,60.0,No,15.45,2.74,915.75,6.82,Yes,24.0,3.18,1470.05,7.29,No,0.0,3.83,0.0,7.36,Yes,16.75,2.82,955.00,6.86,No,0.0,3.77,0.0,7.31,Yes,No,No,DSL,No,No,No,No,No,Yes,21.0,Yes,Yes,Yes,No,Yes,Yes,No,No,Yes,No,Yes,No
0550-QFCXTL-1UY,Zone 2,"2,500-9,999",Female,58.0,50-64,August,17.0,College degree,Sales and Office,No,7,6 to 10,No,50.0,3.91,$50 - $74,21.3,2.6,0.95,8.05,2.09,No,Highly satisfied,Married,18.0,College degree,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rent,Single-family,33,More than 25,2,Own,Import,23.1,Standard,No,Yes,Carpool,Multiple occupancy,28.00,No,No,Yes,No,No,No,No,No,No,No,No response,Conservative,Yes,No,Yes,Mastercard,None,Airline miles,Yes,40,More than 15,American Express,None,Cash back,No,30,More than 15,160.35,69.4,No,Energy bar,72.0,No,58.35,4.07,4165.25,8.33,No,0.0,3.31,0.0,6.845,No,0.0,3.83,0.0,7.36,Yes,26.25,3.27,1905.00,7.55,No,0.0,3.77,0.0,7.31,Yes,No,No,None,No,No,No,No,No,Yes,16.0,Yes,Yes,Yes,No,No,No,No,No,Yes,Yes,No,Yes
9407-JEVSSB-HYY,Zone 3,"10,000-49,999",Female,59.0,50-64,August,15.0,Some college,Sales and Office,No,3,2 to 5,No,32.0,3.47,$25 - $49,25.5,2.18,0.78,5.98,1.79,No,Neutral,Unmarried,-1.0,Not married,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Own,Condominium/Townhouse,21,16 to 25,4,Own,Domestic,14.1,Economy,No,No,Car,Single occupancy,32.00,Yes,No,No,No,No,No,Yes,No,No,No,No response,Moderate,No,No,Yes,Discover,None,Airline miles,No,33,More than 15,American Express,Gold,None,No,24,More than 15,246.88,113.47,No,Oatmeal,60.0,No,21.6,3.07,1235.65,7.12,No,0.0,3.31,0.0,6.845,Yes,43.05,3.76,2575.85,7.85,Yes,22.5,3.11,1280.00,7.15,Yes,27.05,3.30,1585.3,7.37,Yes,No,No,None,No,No,No,No,Yes,Yes,21.0,Yes,Yes,Yes,No,No,Yes,No,No,Yes,No,No,No
2990-QBKGKM-BIR,Zone 1,"> 250,000",Male,20.0,18-24,January,12.0,High school degree,"Precision Production, Craft, Repair",No,1,Less than 2,No,21.0,3.04,Under $25,7.9,0.35,-1.06,1.31,0.27,Yes,Highly dissatisfied,Unmarried,-1.0,Not married,1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,Own,Condominium/Townhouse,1,Less than 3,2,Own,Domestic,9.6,Economy,No,Yes,Car,Single occupancy,18.00,Yes,No,No,No,No,No,No,No,No,No,No response,Liberal,Yes,No,No,Other,Other,None,No,2,2 to 5,Visa,None,Airline miles,No,2,2 to 5,183.03,361.35,Yes,Cereal,9.0,Yes,4.95,1.6,56.65,4.04,No,0.0,3.31,0.0,6.845,No,0.0,3.83,0.0,7.36,No,0.0,2.96,0.00,6.395,No,0.0,3.77,0.0,7.31,No,No,No,None,No,No,No,No,No,Yes,22.0,Yes,No,Yes,No,No,No,No,No,No,No,No,No
0472-PSMKTM-XZ8,Zone 4,"< 2,500",Female,24.0,18-24,April,17.0,College degree,Service,No,0,Less than 2,No,28.0,3.33,$25 - $49,9.2,0.99,-0.01,1.58,0.46,No,Somewhat dissatisfied,Married,22.0,Post-undergraduate degree,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Own,Single-family,3,4 to 7,0,8,Own,-1.0,Import,Luxury,No,Bus,Public transportation,27.00,No,No,Yes,Yes,No,No,No,Yes,No,No,No response,Slightly conservative,Yes,No,No,Discover,Platinum,Airline miles,No,6,6 to 10,Mastercard,Platinum,Airline miles,Yes,6,6 to 10,138.11,81.12,Yes,Cereal,31.0,No,7.9,2.07,232.30,5.45,No,0.0,3.31,0.0,6.845,No,0.0,3.83,0.0,7.36,Yes,8.75,2.17,270.00,5.60,No,0.0,3.77,0.0,7.31,No,No,No,Dial-up,Yes,Yes,Yes,Yes,No,Yes,17.0,Yes,Yes,Yes,No,Yes,No,Yes,No,No,No,No,No
1462-SXEVBW-VFB,Zone 4,"50,000-249,999",Male,42.0,35-49,September,14.0,High school degree,Managerial and Professional,Yes,7,6 to 10,No,50.0,3.91,$50 - $74,6.2,0.74,-0.30,2.36,0.86,No,Somewhat satisfied,Unmarried,-1.0,Not married,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rent,Multiple-Family,13,8 to 15,1,Lease,Import,17.5,Economy,No,Yes,Bus,Public transportation,20.00,No,No,No,Yes,No,No,Yes,No,No,No,No response,Slightly conservative,Yes,No,No,American Express,Platinum,None,No,3,2 to 5,Mastercard,Gold,Cash back,Yes,2,2 to 5,590.09,356.94,Yes,Cereal,4.0,Yes,4.7,1.55,9.75,2.28,Yes,21.25,3.06,69.0,4.23,No,0.0,3.83,0.0,7.36,Yes,20.0,3.00,75.00,4.32,Yes,33.8,3.52,124.8,4.83,No,No,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,22.0,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No
4213-XPVFQB-OTG,Zone 2,"> 250,000",Male,79.0,>65,December,12.0,High school degree,"Operation, Fabrication, General Labor",No,26,More than 15,Yes,22.0,3.09,Under $25,15.3,1.53,0.43,1.83,0.60,No,Neutral,Unmarried,-1.0,Not married,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,Own,Single-family,41,More than 25,1,Lease,Domestic,10.1,Economy,No,No,Carpool,Multiple occupancy,21.00,Yes,No,Yes,No,No,No,No,No,No,No,Prices,Slightly conservative,Yes,No,No,Visa,Platinum,Airline miles,No,34,More than 15,Other,Platinum,Airline miles,No,25,More than 15,275.51,72.7,No,Oatmeal,59.0,No,34.3,3.54,2074.65,7.64,Yes,55.75,4.02,3339.75,8.11,No,0.0,3.83,0.0,7.36,Yes,18.25,2.90,1080.00,6.98,Yes,27.55,3.32,1638.5,7.40,No,Yes,Yes,None,Yes,Yes,Yes,Yes,No,Yes,13.0,Yes,Yes,Yes,No,No,No,No,No,Yes,No,No,No
6091-HEBKSI-QCG,Zone 2,"> 250,000",Female,19.0,18-24,July,14.0,High school degree,Sales and Office,No,0,Less than 2,No,41.0,3.71,$25 - $49,15.4,4.07,1.40,2.25,0.81,Yes,Highly dissatisfied,Married,13.0,High school degree,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rent,Multiple-Family,0,Less than 3,4,Own,Domestic,20.5,Standard,Yes,No,Car,Single occupancy,15.00,Yes,No,Yes,No,No,No,No,No,No,No,No response,Moderate,No,Yes,No,American Express,Platinum,None,No,1,Less than 2,Mastercard,None,Other,Yes,1,Less than 2,700.01,242.42,Yes,Energy bar,12.0,No,5.45,1.7,54.15,3.99,No,0.0,3.31,0.0,6.845,No,0.0,3.83,0.0,7.36,No,0.0,2.96,0.00,6.395,No,0.0,3.77,0.0,7.31,No,No,No,None,No,No,No,No,Yes,Yes,20.0,Yes,Yes,Yes,No,No,No,Yes,No,No,No,No,Yes
2720-KLDQBG-5GZ,Zone 4,"2,500-9,999",Female,48.0,35-49,March,14.0,High school degree,Sales and Office,No,6,6 to 10,No,41.0,3.71,$25 - $49,9.7,1.05,0.05,2.93,1.07,No,Somewhat satisfied,Unmarried,-1.0,Not married,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,Own,Single-family,20,16 to 25,1,Own,Domestic,23.9,Standard,Yes,Yes,Walk,Non-motorized,26.00,Yes,Yes,No,No,Yes,No,No,Yes,No,Yes,No response,Slightly conservative,Yes,No,No,Discover,Platinum,Other,No,30,More than 15,Visa,Gold,Cash back,No,25,More than 15,291.69,262.28,No,Cereal,68.0,No,16.2,2.79,1148.20,7.05,Yes,29.0,3.37,1918.6,7.56,No,0.0,3.83,0.0,7.36,Yes,11.0,2.40,730.00,6.59,Yes,35.15,3.56,2340.0,7.76,Yes,Yes,No,None,Yes,Yes,Yes,Yes,No,Yes,19.0,Yes,Yes,Yes,No,Yes,Yes,No,No,Yes,No,No,Yes
1324-WLMPHA-JYH,Zone 3,"50,000-249,999",Female,74.0,>65,January,11.0,Did not complete high school,Managerial and Professional,Yes,13,11 to 15,Yes,14.0,2.64,Under $25,6.4,0.51,-0.67,0.39,-0.95,No,Highly dissatisfied,Unmarried,-1.0,Not married,1.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,Own,Single-family,38,More than 25,1,Own,Import,6.3,Economy,No,Yes,Bus,Public transportation,19.00,Yes,No,Yes,Yes,No,No,No,No,No,No,Prices,Moderate,No,Yes,Yes,Other,Platinum,Airline miles,Yes,31,More than 15,Mastercard,Gold,Airline miles,No,26,More than 15,324.43,159.1,No,Oatmeal,65.0,No,32.15,3.47,2156.15,7.68,No,0.0,3.31,0.0,6.845,No,0.0,3.83,0.0,7.36,Yes,13.75,2.62,905.00,6.81,No,0.0,3.77,0.0,7.31,Yes,No,No,None,No,No,No,No,No,Yes,28.0,Yes,Yes,Yes,No,No,No,No,No,Yes,No,No,No
9284-WZHORW-1F0,Zone 4,"2,500-9,999",Female,27.0,25-34,January,19.0,College degree,Managerial and Professional,No,0,Less than 2,No,91.0,4.51,$75 - $124,5.6,0.49,-0.70,4.6,1.53,Yes,Highly dissatisfied,Unmarried,-1.0,Not married,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,Rent,Single-family,6,4 to 7,4,Own,Import,20.3,Standard,Yes,No,Car,Single occupancy,31.00,Yes,No,No,No,No,Yes,No,Yes,No,No,No response,Slightly conservative,Yes,Yes,No,Discover,Gold,Other,No,9,6 to 10,American Express,Other,Airline miles,No,7,6 to 10,219.45,52.9,Yes,Energy bar,18.0,Yes,6.25,1.83,128.55,4.86,No,0.0,3.31,0.0,6.845,Yes,33.55,3.51,549.5,6.31,No,0.0,2.96,0.00,6.395,Yes,23.75,3.17,449.0,6.11,No,No,No,Cable modem,No,No,Yes,No,No,Yes,15.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,No,Yes
3405-RDIPBB-DDS,Zone 1,"2,500-9,999",Male,53.0,50-64,April,16.0,Some college,Managerial and Professional,No,9,6 to 10,No,73.0,4.29,$50 - $74,14.3,1.99,0.69,8.45,2.13,No,Highly satisfied,Unmarried,-1.0,Not married,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Rent,Multiple-Family,21,16 to 25,4,Own,Domestic,36.2,Standard,Yes,No,Car,Single occupancy,28.00,Yes,No,No,No,No,No,No,No,No,No,Convenience,Slightly liberal,No,Yes,Yes,Visa,Platinum,Other,No,31,More than 15,Mastercard,Gold,Other,No,20,More than 15,638.48,686.72,Yes,Energy bar,58.0,No,11.95,2.48,723.10,6.58,No,0.0,3.31,0.0,6.845,Yes,42.5,3.75,2415.6,7.79,Yes,37.5,3.62,2025.00,7.61,No,0.0,3.77,0.0,7.31,Yes,Yes,Yes,Cable modem,No,No,No,No,Yes,Yes,29.0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,Yes
9454-YISEAZ-K0D,Zone 1,"> 250,000",Female,72.0,>65,January,19.0,College degree,Sales and Office,Yes,9,6 to 10,Yes,9.0,2.2,Under $25,10.2,0.32,-1.13,0.6,-0.52,No,Somewhat satisfied,Unmarried,-1.0,Not married,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,Own,Single-family,28,More than 25,1,Own,Import,5.8,Economy,No,Yes,Bus,Public transportation,22.00,No,No,No,Yes,No,No,No,No,No,No,Prices,Conservative,No,Yes,No,American Express,None,None,No,23,More than 15,Visa,Other,None,No,24,More than 15,207.23,36.44,No,Cereal,54.0,Yes,12.5,2.53,681.70,6.52,Yes,38.0,3.64,2037.85,7.62,Yes,50.4,3.92,2616.65,7.87,Yes,15.75,2.76,905.00,6.81,Yes,53.75,3.98,3022.15,8.01,Yes,Yes,Yes,Cable modem,Yes,Yes,Yes,Yes,Yes,No,0.0,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No
5034-BGWIVG-7OV,Zone 3,"50,000-249,999",Male,18.0,18-24,June,13.0,High school degree,Managerial and Professional,No,0,Less than 2,No,20.0,3.0,Under $25,6.3,0.27,-1.30,0.99,-0.01,Yes,Highly dissatisfied,Unmarried,-1.0,Not married,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Own,Mobile Home,0,Less than 3,2,Own,Domestic,6.3,Economy,No,No,Car,Single occupancy,29.00,Yes,No,Yes,No,No,No,No,Yes,No,No,Prices,Slightly conservative,No,No,No,Other,Other,Other,No,0,Less than 2,Visa,Platinum,Airline miles,No,0,Less than 2,125.29,120.01,Yes,Energy bar,3.0,No,9.25,2.22,44.70,3.80,Yes,33.75,3.52,93.4,4.54,No,0.0,3.83,0.0,7.36,Yes,37.0,3.61,60.00,4.09,No,0.0,3.77,0.0,7.31,No,No,No,None,Yes,Yes,Yes,Yes,No,Yes,26.0,Yes,Yes,Yes,No,No,No,No,No,No,Yes,No,No
7559-ZYVIKN-UT6,Zone 4,"50,000-249,999",Female,55.0,50-64,February,16.0,Some college,"Operation, Fabrication, General Labor",No,24,More than 15,No,380.0,5.94,$125+,4.2,1.05,0.05,14.91,2.70,No,Highly satisfied,Married,13.0,High school degree,2.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,Own,Single-family,24,16 to 25,1,Own,Domestic,80.3,Luxury,No,Yes,Car,Single occupancy,16.00,Yes,Yes,No,No,No,No,No,Yes,No,No,No response,Conservative,No,No,Yes,Visa,Other,Cash back,No,29,More than 15,Discover,Platinum,None,No,23,More than 15,588.07,159.86,Yes,Energy bar,61.0,No,14.8,2.69,955.20,6.86,Yes,44.5,3.80,2647.55,7.88,Yes,40.55,3.70,2358.7,7.77,Yes,24.5,3.20,1430.00,7.27,Yes,56.7,4.04,3377.4,8.12,Yes,No,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,20.0,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,No,No
6887-CUYUZU-X95,Zone 4,"50,000-249,999",Male,46.0,35-49,September,8.0,Did not complete high school,"Precision Production, Craft, Repair",No,8,6 to 10,No,37.0,3.61,$25 - $49,7.2,1.43,0.35,1.24,0.21,No,Somewhat satisfied,Unmarried,-1.0,Not married,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Own,Single-family,4,4 to 7,1,Lease,Domestic,16.6,Economy,No,Yes,Train/Subway,Public transportation,29.00,No,No,No,Yes,Yes,Yes,No,No,No,Yes,No response,Slightly conservative,No,Yes,No,American Express,Other,None,No,9,6 to 10,Other,None,Cash back,Yes,9,6 to 10,566.91,314.06,Yes,Energy bar,18.0,No,5.85,1.77,111.15,4.71,No,0.0,3.31,0.0,6.845,No,0.0,3.83,0.0,7.36,No,0.0,2.96,0.00,6.395,No,0.0,3.77,0.0,7.31,No,No,No,None,No,No,No,No,No,Yes,18.0,Yes,Yes,Yes,No,No,Yes,No,No,Yes,Yes,No,No
3105-HMVKHW-FW4,Zone 4,"50,000-249,999",Male,53.0,50-64,December,19.0,College degree,Sales and Office,No,6,6 to 10,No,41.0,3.71,$25 - $49,10.1,1.29,0.26,2.85,1.05,No,Highly dissatisfied,Married,19.0,College degree,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,Rent,Multiple-Family,21,16 to 25,2,Own,Domestic,18.2,Economy,Yes,No,Bus,Public transportation,28.00,Yes,No,No,Yes,No,No,No,No,No,No,No response,Liberal,No,Yes,No,Mastercard,Platinum,Other,Yes,13,11 to 15,American Express,None,Other,No,9,6 to 10,308.83,401.51,Yes,Oatmeal,35.0,Yes,8.85,2.18,324.55,5.78,Yes,19.75,2.98,650.05,6.48,Yes,45.6,3.82,1595.75,7.38,Yes,15.75,2.76,580.00,6.36,Yes,39.75,3.68,1259.25,7.14,Yes,Yes,Yes,Other,Yes,Yes,Yes,No,Yes,Yes,25.0,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,No,No,No
1145-YQLGYX-7S6,Zone 3,"2,500-9,999",Female,31.0,25-34,August,18.0,College degree,Managerial and Professional,No,1,Less than 2,No,31.0,3.43,$25 - $49,6.0,0.54,-0.62,1.32,0.28,No,Somewhat satisfied,Unmarried,-1.0,Not married,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Own,Mobile Home,7,4 to 7,1,Own,Domestic,13.8,Economy,No,No,Bus,Public transportation,39.00,Yes,No,Yes,Yes,Yes,No,No,No,No,Yes,No response,Moderate,No,No,No,Visa,Platinum,Airline miles,No,2,2 to 5,Mastercard,Gold,Cash back,Yes,2,2 to 5,184.9,114.11,Yes,Cereal,4.0,No,3.8,1.34,13.55,2.61,No,0.0,3.31,0.0,6.845,No,0.0,3.83,0.0,7.36,No,0.0,2.96,0.00,6.395,No,0.0,3.77,0.0,7.31,No,No,No,DSL,No,No,No,No,Yes,Yes,19.0,Yes,Yes,No,No,Yes,Yes,Yes,No,No,No,No,No
5642-MQLRCM-B3N,Zone 5,"< 2,500",Female,19.0,18-24,January,14.0,High school degree,Sales and Office,No,0,Less than 2,No,16.0,2.77,Under $25,10.9,1.09,0.08,0.66,-0.42,No,Somewhat dissatisfied,Married,18.0,College degree,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Own,Single-family,0,Less than 3,4,Own,Import,7.6,Economy,No,Yes,Car,Single occupancy,34.00,Yes,No,No,No,No,No,No,No,Yes,No,No response,Moderate,No,No,No,American Express,None,Other,No,2,2 to 5,Mastercard,None,None,No,1,Less than 2,389.61,326.84,Yes,Cereal,3.0,Yes,3.2,1.16,13.85,2.63,Yes,18.25,2.90,69.2,4.24,Yes,34.55,3.54,75.75,4.33,Yes,12.0,2.48,20.00,3.00,Yes,28.9,3.36,51.85,3.95,Yes,Yes,Yes,Cable modem,Yes,Yes,Yes,Yes,Yes,Yes,24.0,No,Yes,Yes,No,Yes,No,No,Yes,No,No,No,No
5023-JCJQTK-DF3,Zone 3,"50,000-249,999",Male,56.0,50-64,September,12.0,High school degree,Sales and Office,No,14,11 to 15,No,78.0,4.36,$75 - $124,5.5,0.28,-1.26,4.01,1.39,No,Somewhat satisfied,Unmarried,-1.0,Not married,1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,Rent,Multiple-Family,18,16 to 25,4,Own,Import,32.5,Standard,Yes,Yes,Car,Single occupancy,19.00,Yes,No,No,Yes,No,No,Yes,No,No,Yes,No response,Slightly conservative,No,No,Yes,Visa,None,Airline miles,No,32,More than 15,Other,Gold,Cash back,No,25,More than 15,159.98,40.36,No,Cereal,68.0,No,43.3,3.77,2927.50,7.98,No,0.0,3.31,0.0,6.845,No,0.0,3.83,0.0,7.36,Yes,34.0,3.53,2320.00,7.75,No,0.0,3.77,0.0,7.31,Yes,No,No,None,Yes,Yes,Yes,Yes,No,Yes,17.0,Yes,Yes,Yes,No,Yes,No,No,No,Yes,Yes,No,No
1208-OTGYIY-ISM,Zone 1,"> 250,000",Female,50.0,50-64,April,17.0,College degree,Service,No,14,11 to 15,No,142.0,4.96,$125+,24.9,16.05,2.78,19.31,2.96,Yes,Highly satisfied,Married,13.0,High school degree,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,Own,Condominium/Townhouse,17,16 to 25,3,Own,Domestic,54.2,Luxury,Yes,No,Car,Single occupancy,26.00,Yes,No,No,No,Yes,No,No,No,No,No,No response,Moderate,No,No,No,Visa,None,Airline miles,No,6,6 to 10,Discover,Gold,None,No,5,2 to 5,142.17,93.11,Yes,Oatmeal,12.0,Yes,2.9,1.06,34.85,3.55,Yes,21.25,3.06,242.55,5.49,Yes,27.0,3.30,288.15,5.66,Yes,27.75,3.32,270.00,5.60,No,0.0,3.77,0.0,7.31,No,No,Yes,None,Yes,Yes,Yes,Yes,No,Yes,27.0,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,No,No,No
8861-BZMCAM-0UM,Zone 2,"> 250,000",Male,26.0,25-34,January,19.0,College degree,Service,Yes,0,Less than 2,No,37.0,3.61,$25 - $49,11.3,1.0,0.00,3.19,1.16,Yes,Somewhat dissatisfied,Married,20.0,Post-undergraduate degree,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Own,Single-family,5,4 to 7,2,Own,Domestic,20.7,Standard,No,Yes,Car,Single occupancy,15.00,Yes,No,Yes,Yes,No,No,No,No,No,No,No response,Moderate,No,No,Yes,Discover,Other,None,No,8,6 to 10,American Express,None,None,No,8,6 to 10,357.4,183.53,Yes,Cereal,39.0,Yes,14.15,2.65,635.85,6.45,Yes,19.75,2.98,744.65,6.61,Yes,41.1,3.72,1657.2,7.41,Yes,42.0,3.74,1655.00,7.41,Yes,32.3,3.48,1214.25,7.10,No,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,12.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No
3902-BESDFP-CX1,Zone 5,"2,500-9,999",Female,67.0,>65,February,8.0,Did not complete high school,"Precision Production, Craft, Repair",No,30,More than 15,No,92.0,4.52,$75 - $124,6.8,1.8,0.59,4.46,1.50,No,Somewhat satisfied,Unmarried,-1.0,Not married,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Rent,Multiple-Family,33,More than 25,1,Own,Domestic,46.7,Luxury,No,Yes,Walk,Non-motorized,27.00,No,No,Yes,No,No,No,No,Yes,No,No,No response,Liberal,No,Yes,Yes,Visa,Gold,Cash back,No,33,More than 15,Mastercard,Gold,None,No,21,More than 15,185.8,16.42,Yes,Oatmeal,65.0,No,14.7,2.69,972.45,6.88,Yes,25.25,3.23,1683.4,7.43,No,0.0,3.83,0.0,7.36,Yes,38.0,3.64,2430.00,7.80,No,0.0,3.77,0.0,7.31,Yes,No,No,None,No,Yes,Yes,Yes,No,Yes,18.0,Yes,Yes,Yes,No,No,Yes,No,No,Yes,No,No,No
3145-RJYXMU-9GP,Zone 1,"10,000-49,999",Male,42.0,35-49,July,18.0,College degree,Managerial and Professional,No,1,Less than 2,No,62.0,4.13,$50 - $74,15.3,3.23,1.17,6.25,1.83,Yes,Highly dissatisfied,Unmarried,-1.0,Not married,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Rent,Multiple-Family,12,8 to 15,2,Own,Domestic,27.9,Standard,Yes,Yes,Car,Single occupancy,36.00,Yes,No,No,No,No,No,No,No,No,No,No response,Extremely liberal,Yes,Yes,Yes,Discover,Platinum,Airline miles,No,10,6 to 10,Mastercard,Platinum,Cash back,No,12,11 to 15,194.02,117.92,Yes,Energy bar,32.0,Yes,6.7,1.9,260.55,5.56,Yes,18.75,2.93,609.75,6.41,No,0.0,3.83,0.0,7.36,Yes,15.5,2.74,510.00,6.23,No,0.0,3.77,0.0,7.31,No,No,No,None,No,Yes,Yes,No,No,Yes,24.0,Yes,Yes,Yes,No,No,No,No,No,No,No,Yes,No
1940-DWFDGN-L81,Zone 3,"10,000-49,999",Female,35.0,35-49,February,21.0,Post-undergraduate degree,Managerial and Professional,No,2,2 to 5,No,74.0,4.3,$50 - $74,6.6,1.98,0.68,2.91,1.07,Yes,Somewhat dissatisfied,Unmarried,-1.0,Not married,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Rent,Multiple-Family,12,8 to 15,4,Own,Domestic,39.2,Standard,Yes,No,Car,Single occupancy,29.00,Yes,No,No,No,Yes,Yes,No,No,No,No,No response,Moderate,Yes,No,Yes,Discover,Other,None,No,17,More than 15,Mastercard,Platinum,Other,No,17,More than 15,183.14,17.9,No,Oatmeal,49.0,Yes,13.6,2.61,624.75,6.44,No,0.0,3.31,0.0,6.845,Yes,30.35,3.41,1476.85,7.30,Yes,13.25,2.58,600.00,6.40,No,0.0,3.77,0.0,7.31,Yes,No,Yes,Dial-up,Yes,No,No,No,Yes,Yes,24.0,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Yes,No,No,No
0074-IEYMHS-EQ5,Zone 1,"2,500-9,999",Male,45.0,35-49,March,20.0,Post-undergraduate degree,Agricultural and Natural Resources,No,10,6 to 10,No,85.0,4.44,$75 - $124,19.9,4.99,1.61,11.93,2.48,No,Highly satisfied,Unmarried,-1.0,Not married,1.0,4.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,Own,Condominium/Townhouse,12,8 to 15,3,Own,Import,33.3,Standard,No,Yes,Car,Single occupancy,19.00,Yes,Yes,Yes,No,Yes,No,No,No,No,No,No response,Moderate,No,Yes,Yes,Visa,Gold,Airline miles,Yes,16,More than 15,Discover,Platinum,None,No,6,6 to 10,390.01,154.6,Yes,Cereal,18.0,No,7.65,2.03,125.90,4.84,Yes,49.0,3.89,890.85,6.79,No,0.0,3.83,0.0,7.36,Yes,41.75,3.73,700.00,6.55,Yes,43.6,3.78,740.5,6.61,No,Yes,Yes,Dial-up,Yes,Yes,Yes,Yes,No,Yes,16.0,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,No
