custid,region,townsize,gender,age,agecat,birthmonth,ed,edcat,jobcat,union,employ,empcat,retire,income,lninc,inccat,debtinc,creddebt,lncreddebt,othdebt,lnothdebt,default,jobsat,marital,spoused,spousedcat,reside,pets,pets_cats,pets_dogs,pets_birds,pets_reptiles,pets_small,pets_saltfish,pets_freshfish,homeown,hometype,address,addresscat,cars,carown,cartype,carvalue,carcatvalue,carbought,carbuy,commute,commutecat,commutetime,commutecar,commutemotorcycle,commutecarpool,commutebus,commuterail,commutepublic,commutebike,commutewalk,commutenonmotor,telecommute,reason,polview,polparty,polcontrib,vote,card,cardtype,cardbenefit,cardfee,cardtenure,cardtenurecat,card2,card2type,card2benefit,card2fee,card2tenure,card2tenurecat,cardspent,card2spent,active,bfast,tenure,churn,longmon,lnlongmon,longten,lnlongten,tollfree,tollmon,lntollmon,tollten,lntollten,equip,equipmon,lnequipmon,equipten,lnequipten,callcard,cardmon,lncardmon,cardten,lncardten,wireless,wiremon,lnwiremon,wireten,lnwireten,multline,voice,pager,internet,callid,callwait,forward,confer,ebill,owntv,hourstv,ownvcr,owndvd,owncd,ownpda,ownpc,ownipod,owngame,ownfax,news,response_01,response_02,response_03
5297-GKMENW-FQC,2,1,1,48,4,May,17,4,5,0,12,4,0,87,4.47,4,3.5,2.7,0.99,0.34,-1.07,0,4,1,17,4,4,0,0,0,0,0,0,0,0,0,2,23,4,0,-1,-1,-1,-1,-1,0,4,3,22,0,0,0,1,0,0,0,0,0,0,4,4,0,0,1,2,4,2,0,30,5,3,2,2,0,26,5,220.73,100.54,0,3,67,0,19.5,2.97,1255.9,7.14,1,29.5,3.38,2063.2,7.63,0,0,#NULL!,0,#NULL!,1,24.25,3.19,1600,7.38,0,0,#NULL!,0,#NULL!,1,0,1,0,1,1,1,1,1,1,16,1,1,1,0,0,0,0,0,1,0,0,0
3045-RSWAPX-5QP,2,4,1,18,2,August,13,2,2,0,0,1,0,14,2.64,1,1.7,0.15,-1.91,0.09,-2.41,0,2,1,14,2,4,7,0,0,0,0,0,0,7,1,1,0,1,2,1,0,7.5,1,0,1,8,4,19,1,1,0,1,0,0,0,1,0,0,9,6,0,0,0,4,4,3,0,0,1,3,2,1,1,0,1,273.47,50.19,1,1,2,1,3.15,1.15,8.05,2.09,1,16.75,2.82,34.95,3.55,1,43.2,3.77,38.5,3.65,0,0,#NULL!,0,#NULL!,1,34.25,3.53,23.15,3.14,0,1,0,4,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0
6318-GJXIZZ-26J,5,5,1,73,6,June,20,5,1,1,13,4,0,77,4.34,4,13.7,3.81,1.34,6.74,1.91,0,3,0,-1,-1,1,9,0,0,0,0,0,0,9,1,4,47,5,0,-1,-1,-1,-1,-1,1,4,3,32,0,0,1,1,0,0,0,1,0,0,9,6,0,0,1,3,1,4,1,22,5,1,2,3,0,16,5,266.68,133.85,1,2,49,0,10.5,2.35,525.95,6.27,1,32.5,3.48,1648.75,7.41,1,56.25,4.03,2761.65,7.92,1,9.5,2.25,480,6.17,1,47.8,3.87,2333.35,7.76,1,1,1,4,1,1,1,1,1,1,14,1,1,1,1,1,1,1,0,0,0,1,0
4451-NEQWOG-BFC,1,5,1,76,6,February,11,1,5,0,24,5,1,16,2.77,1,9.5,0.24,-1.41,1.28,0.24,0,5,1,7,1,4,14,0,0,0,0,0,0,14,1,1,41,5,2,0,0,5.3,1,0,0,1,1,25,1,0,0,1,1,1,0,0,0,0,9,2,0,0,1,2,4,2,0,40,5,5,2,2,0,30,5,120.9,97.21,0,2,72,0,51.75,3.95,3714.15,8.22,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,1,188.5,5.24,13705,9.53,0,0,#NULL!,0,#NULL!,1,0,0,0,1,1,1,1,0,1,23,1,1,1,0,0,0,0,0,1,0,0,0
4010-NBXOCJ-UT7,5,5,1,72,6,February,13,2,5,0,40,5,1,14,2.64,1,20,1.44,0.36,1.36,0.31,0,4,0,-1,-1,1,1,1,0,0,0,0,0,0,1,3,31,5,3,0,0,4.2,1,1,0,8,4,35,1,1,1,1,0,1,0,1,1,0,4,4,0,0,0,4,2,4,0,36,5,3,2,3,1,29,5,257.84,48.17,1,2,71,0,17.25,2.85,1221.6,7.11,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,1,32.75,3.49,2230,7.71,0,0,#NULL!,0,#NULL!,1,0,0,2,0,0,0,0,1,1,20,1,1,1,0,1,1,0,0,1,0,0,0
0785-RMHBSX-QYK,4,1,1,58,5,December,18,4,3,0,17,5,0,140,4.94,5,21.3,13.09,2.57,16.73,2.82,1,2,0,-1,-1,1,3,2,1,0,0,0,0,0,1,1,22,4,1,1,1,53.9,3,0,1,2,1,19,0,1,0,0,0,0,0,0,0,0,9,1,1,1,0,4,2,3,0,12,4,2,4,3,0,14,4,91.66,54.73,0,2,28,0,8.5,2.14,250.4,5.52,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,1,8.5,2.14,210,5.35,1,28.55,3.35,777.2,6.66,1,1,0,0,1,1,1,1,1,1,22,1,1,1,0,1,0,0,1,0,0,0,0
9282-WPEYAO-PTU,5,5,0,41,4,September,18,4,2,0,3,2,0,35,3.56,2,8.5,0.31,-1.16,2.66,0.98,0,2,1,16,3,2,3,0,0,0,0,0,0,3,1,1,5,2,0,-1,-1,-1,-1,-1,0,8,4,22,0,0,0,1,1,0,0,1,1,0,9,6,1,1,1,1,4,1,0,11,4,4,1,4,0,8,3,415.04,177.88,0,2,22,0,8.85,2.18,213,5.36,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,1,0,1,3,0,0,0,0,1,1,22,1,1,1,0,1,0,1,0,0,0,1,0
7698-RZOTTO-EC9,2,1,0,50,5,February,15,3,5,0,17,5,0,80,4.38,4,2.9,1.05,0.05,1.27,0.24,0,3,1,17,4,2,0,0,0,0,0,0,0,0,1,1,23,4,1,1,1,43.9,3,0,1,4,3,30,0,0,0,1,0,0,0,0,0,0,9,4,1,0,0,1,1,2,0,23,5,4,3,1,0,19,5,407.86,107.74,0,3,58,0,18.35,2.91,1036.6,6.94,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,1,19.75,2.98,1155,7.05,0,0,#NULL!,0,#NULL!,1,0,0,0,0,0,0,0,0,1,20,1,1,1,0,1,0,1,0,1,0,0,0
9831-FASJKX-KDA,4,5,0,20,2,February,15,3,5,0,0,1,0,18,2.89,1,6.4,0.15,-1.89,1,0,1,3,0,-1,-1,4,2,0,2,0,0,0,0,0,0,2,1,1,2,0,1,5.9,1,0,1,4,3,43,0,0,1,1,0,1,0,1,0,0,9,2,1,0,1,1,2,4,0,2,2,2,1,1,1,2,2,393.57,390.02,0,3,7,0,5.25,1.66,40.4,3.7,1,12.75,2.55,96.5,4.57,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,0,0,0,0,0,0,0,1,21,1,0,1,0,0,0,0,0,0,0,0,0
8906-YTASPW-PT4,2,1,1,79,6,April,13,2,2,0,7,3,1,9,2.2,1,9.5,0.47,-0.76,0.39,-0.95,0,5,1,8,1,2,0,0,0,0,0,0,0,0,0,2,21,4,4,0,1,5.2,1,1,1,1,1,31,1,0,0,1,1,0,0,0,0,0,9,4,0,0,0,3,4,3,1,27,5,4,4,3,0,24,5,173.53,44.65,0,2,63,0,19.85,2.99,1240.2,7.12,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,1,25.25,3.23,1550,7.35,0,0,#NULL!,0,#NULL!,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1009-GGLDAH-TAC,5,3,1,52,5,September,10,1,1,0,8,3,0,65,4.17,3,11.4,5.11,1.63,2.3,0.83,0,2,1,9,1,2,0,0,0,0,0,0,0,0,1,4,20,4,3,1,0,25.5,2,0,1,1,1,24,1,0,0,1,0,0,0,0,0,0,9,5,0,1,0,2,2,4,0,20,5,5,2,1,0,14,4,104.09,11.31,1,2,39,1,9,2.2,341.05,5.83,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,0,0,0,0,0,0,0,1,16,1,1,1,0,1,0,0,0,0,0,0,0
7178-QWDZEB-BZQ,4,1,1,62,5,February,7,1,2,0,5,2,0,32,3.47,2,5.3,0.48,-0.74,1.22,0.2,0,5,1,9,1,2,7,0,0,0,0,0,0,7,1,1,29,5,1,1,0,14.6,1,0,1,10,5,34,0,0,0,1,0,0,0,0,0,1,9,4,0,1,0,3,1,3,0,14,4,4,2,1,1,8,3,255.2,107.25,0,2,31,0,5.9,1.77,191.6,5.26,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,1,9,2.2,285,5.65,0,0,#NULL!,0,#NULL!,0,0,0,0,0,0,0,0,0,1,17,1,1,1,0,0,0,0,0,0,0,0,0
8321-KZDZZX-H8T,1,3,0,25,3,November,15,3,2,0,0,1,0,19,2.94,1,2.6,0.07,-2.61,0.42,-0.87,0,3,1,13,2,4,0,0,0,0,0,0,0,0,1,3,2,1,4,1,0,9.8,1,0,0,1,1,30,1,0,0,0,1,1,0,0,0,0,1,6,1,0,1,3,4,3,1,1,1,4,2,2,1,4,2,133.42,137.84,0,3,3,0,6.05,1.8,14.9,2.7,1,17.5,2.86,53.4,3.98,0,0,#NULL!,0,#NULL!,1,14.25,2.66,20,3,1,27.95,3.33,39.45,3.68,0,1,1,0,1,1,1,1,0,1,21,0,1,1,0,0,1,0,0,0,0,0,0
0577-TWNSNX-7EF,2,5,0,29,3,May,11,1,5,0,7,3,0,39,3.66,2,1.3,0.23,-1.48,0.28,-1.28,0,3,0,-1,-1,2,1,0,1,0,0,0,0,0,0,2,2,1,2,1,1,22,2,0,1,8,4,31,0,0,0,1,1,0,1,1,0,1,9,6,1,1,1,3,4,4,0,11,4,4,1,3,0,11,4,196.57,262.24,1,3,42,0,14.45,2.67,618.5,6.43,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,0,0,0,0,0,0,0,1,22,1,1,1,0,0,0,0,0,1,0,0,0
1636-AJDHWK-OJU,5,4,0,18,2,May,13,2,1,0,0,1,0,19,2.94,1,6,0.46,-0.77,0.68,-0.39,0,2,0,-1,-1,1,9,2,0,0,0,0,0,7,0,2,0,1,1,0,1,8.8,1,0,1,2,1,21,0,1,1,0,0,0,0,1,0,0,9,4,0,0,0,1,4,1,0,0,1,3,3,1,0,0,1,665.24,294.12,1,1,11,0,2.75,1.01,28.7,3.36,1,12,2.48,128.9,4.86,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,0,0,0,0,1,1,0,1,26,1,0,1,0,0,0,0,0,1,0,0,1
2129-FHCWLZ-ZM5,3,3,1,70,6,November,18,4,1,1,12,4,0,123,4.81,4,2.9,0.61,-0.49,2.95,1.08,0,2,0,-1,-1,1,9,2,0,0,0,0,0,7,1,3,42,5,4,1,0,58.6,3,0,0,1,1,22,1,0,0,0,0,0,0,1,0,0,9,4,1,0,0,3,3,4,0,38,5,4,4,4,1,27,5,541.63,174.43,0,2,72,0,31.1,3.44,2291.75,7.74,1,39.25,3.67,2981.2,8,0,0,#NULL!,0,#NULL!,1,23.5,3.16,1650,7.41,0,0,#NULL!,0,#NULL!,1,0,0,0,1,1,1,1,0,1,19,1,1,1,0,1,0,0,0,1,1,0,1
1446-EOSUKZ-KSJ,2,2,0,18,2,April,13,2,1,0,0,1,0,24,3.18,1,4.2,0.24,-1.44,0.77,-0.26,0,1,0,-1,-1,3,0,0,0,0,0,0,0,0,0,1,0,1,3,1,1,14.6,1,0,1,1,1,27,1,0,0,0,0,0,1,0,0,1,9,4,0,0,1,2,4,3,1,0,1,4,2,3,0,0,1,267.94,0,0,1,8,0,13.65,2.61,108.05,4.68,1,26.75,3.29,235.5,5.46,0,0,#NULL!,0,#NULL!,1,12.75,2.55,75,4.32,1,32.1,3.47,244.35,5.5,1,1,1,1,1,1,1,1,1,1,19,1,1,1,0,1,0,1,0,0,0,0,0
6725-WVDKTL-Y9J,3,4,1,37,4,July,13,2,2,0,4,2,0,33,3.5,2,7,0.24,-1.42,2.07,0.73,0,3,0,-1,-1,1,1,0,1,0,0,0,0,0,0,2,17,4,0,-1,-1,-1,-1,-1,1,5,3,32,0,0,0,0,1,0,0,0,0,0,9,6,0,1,0,2,2,3,0,7,3,3,4,3,0,6,3,207.54,0,1,1,25,0,5.1,1.63,131.85,4.88,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,0,3,0,0,0,0,0,1,18,1,1,1,0,1,1,1,0,0,0,0,0
4108-OUNWAB-W0Q,5,4,1,54,5,June,12,2,2,0,4,2,0,43,3.76,2,3.9,0.51,-0.67,1.17,0.15,0,4,1,15,3,2,4,1,1,0,0,0,0,2,0,2,12,3,1,1,0,22.6,2,1,0,8,4,28,0,0,0,0,0,0,0,1,0,0,1,5,0,0,1,4,2,3,0,13,4,3,1,3,0,13,4,63.85,0,0,2,29,0,8.05,2.09,190.45,5.25,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,0,0,0,0,0,0,0,1,24,1,1,1,0,0,0,0,0,0,0,0,0
5128-AHGTLR-ECI,2,1,1,28,3,November,15,3,2,0,0,1,0,22,3.09,1,7.8,0.74,-0.3,0.98,-0.02,0,2,1,15,3,4,1,0,1,0,0,0,0,0,0,4,3,2,2,1,1,11.7,1,1,0,1,1,19,1,1,1,0,1,0,0,1,0,1,1,4,0,0,0,3,2,4,0,5,2,1,1,3,0,7,3,173.99,112.4,0,1,16,1,5.15,1.64,79.65,4.38,1,13.5,2.6,203.25,5.31,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,0,0,1,1,1,1,0,1,28,1,1,1,0,0,0,0,0,0,1,0,0
1656-EBYZAL-ZLY,1,1,0,48,4,April,20,5,1,0,9,3,0,50,3.91,3,10.5,3.08,1.13,2.17,0.77,1,5,1,20,5,2,0,0,0,0,0,0,0,0,1,1,21,4,1,1,1,20.6,2,0,0,3,2,31,0,0,1,0,0,0,0,0,0,0,9,4,0,0,1,3,2,3,0,6,3,2,3,4,0,7,3,244.69,242.75,0,3,24,0,6.95,1.94,148.1,5,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,1,1,0,4,0,0,0,0,1,1,21,1,1,1,0,1,0,1,0,0,0,0,0
8065-JTDURW-OCG,4,1,1,74,6,December,17,4,3,0,22,5,0,142,4.96,5,0.8,0.26,-1.35,0.88,-0.13,0,4,0,-1,-1,1,0,0,0,0,0,0,0,0,1,1,49,5,2,1,0,81.2,3,0,1,1,1,26,1,0,0,0,1,1,0,0,0,1,9,4,0,0,1,4,4,2,1,36,5,2,1,3,0,26,5,1024.23,132.34,0,2,70,0,53.85,3.99,3910.45,8.27,0,0,#NULL!,0,#NULL!,1,43.4,3.77,3069.25,8.03,1,23.25,3.15,1680,7.43,0,0,#NULL!,0,#NULL!,1,1,0,3,0,0,1,0,1,1,11,1,1,1,0,1,0,1,0,1,0,0,0
2623-MEOMRM-QB7,1,1,0,54,5,November,17,4,2,0,11,4,0,77,4.34,4,5,1.05,0.05,2.8,1.03,0,5,0,-1,-1,1,6,1,0,1,0,0,0,4,1,1,4,2,0,-1,-1,-1,-1,-1,0,4,3,19,0,0,0,1,0,0,0,1,0,0,9,2,1,1,1,4,4,3,0,27,5,3,1,2,0,22,5,247.93,15.09,1,2,52,0,12.05,2.49,656.85,6.49,0,0,#NULL!,0,#NULL!,1,36.75,3.6,1804.3,7.5,1,15,2.71,755,6.63,1,37.2,3.62,1905.1,7.55,1,1,1,4,1,0,1,0,0,1,26,1,1,1,1,1,1,0,0,1,0,0,0
6856-KHZATU-IGL,4,3,0,57,5,October,19,4,3,0,12,4,0,85,4.44,4,34.9,10.15,2.32,19.52,2.97,1,4,1,17,4,2,8,1,0,0,0,0,0,7,1,1,32,5,3,1,0,41,3,0,0,1,1,27,1,0,0,0,1,0,0,0,0,0,9,4,0,1,0,4,4,1,1,23,5,5,4,3,0,16,5,471.3,165.69,0,3,53,1,16.1,2.78,862,6.76,1,50.5,3.92,2710.2,7.9,1,55.2,4.01,2943.35,7.99,1,30,3.4,1575,7.36,1,63.55,4.15,3402.95,8.13,1,1,1,4,1,1,1,1,1,1,26,1,1,1,1,1,1,1,1,0,0,0,1
7405-OIJWSJ-4IB,1,2,0,29,3,July,13,2,5,0,6,3,0,21,3.04,1,24.8,2.14,0.76,3.07,1.12,1,1,1,13,2,2,0,0,0,0,0,0,0,0,0,2,6,2,0,-1,-1,-1,-1,-1,1,8,4,29,0,0,0,0,0,0,0,1,0,0,1,5,0,1,1,1,4,1,1,6,3,3,4,4,0,7,3,96.08,186.41,1,3,16,0,8.3,2.12,128.75,4.86,1,15.75,2.76,265.25,5.58,0,0,#NULL!,0,#NULL!,1,13.5,2.6,170,5.14,0,0,#NULL!,0,#NULL!,0,0,0,0,1,1,1,1,0,1,26,1,1,1,0,0,0,1,0,0,0,0,0
4891-UBNVXR-I1X,2,2,0,37,4,March,11,1,1,0,4,2,0,34,3.53,2,12.7,1.23,0.21,3.08,1.13,1,3,0,-1,-1,3,1,0,1,0,0,0,0,0,0,2,16,4,4,1,0,16.7,1,0,1,1,1,22,1,0,0,1,0,1,0,0,0,0,9,6,1,1,0,5,4,2,0,11,4,2,1,3,0,9,3,108.61,74.08,1,1,37,1,7.05,1.95,271.9,5.61,1,33.5,3.51,1247,7.13,0,0,#NULL!,0,#NULL!,1,17,2.83,555,6.32,0,0,#NULL!,0,#NULL!,0,0,0,0,1,1,1,1,0,1,17,1,1,1,0,0,0,0,0,0,1,0,0
0378-YTNFRY-YPC,5,5,0,21,2,December,13,2,5,1,1,1,0,22,3.09,1,31.8,2.5,0.92,4.49,1.5,0,2,0,-1,-1,1,2,0,2,0,0,0,0,0,1,1,2,1,0,-1,-1,-1,-1,-1,0,4,3,26,1,0,0,1,1,0,0,0,0,0,9,2,0,0,0,1,3,1,0,3,2,2,2,4,1,3,2,230.2,99.24,1,1,44,0,17.25,2.85,751.35,6.62,1,27,3.3,1070.55,6.98,1,49.35,3.9,1916.15,7.56,1,27.75,3.32,1080,6.98,1,34.6,3.54,1541.6,7.34,1,1,0,0,1,1,1,1,0,1,25,1,1,1,1,1,0,1,1,1,0,0,0
1092-ZIWTTO-1MD,2,3,1,48,4,February,13,2,2,1,4,2,0,56,4.03,3,6.6,0.11,-2.2,3.59,1.28,0,3,0,-1,-1,1,7,1,0,0,0,0,0,6,1,1,11,3,1,1,0,29.9,2,0,1,5,3,30,1,0,0,0,1,0,0,1,0,1,9,2,0,0,0,4,3,2,0,30,5,1,1,2,0,20,5,82.2,39.08,0,2,64,0,34.75,3.55,2276.5,7.73,1,23.5,3.16,1501.15,7.31,0,0,#NULL!,0,#NULL!,1,17,2.83,1100,7,1,22.75,3.12,1398.35,7.24,1,0,0,1,1,0,0,1,1,1,23,1,1,1,0,1,1,0,0,0,0,0,0
9101-HEPAWQ-C1J,5,2,1,43,4,July,12,2,3,0,11,4,0,37,3.61,2,12.3,0.26,-1.33,4.29,1.46,0,5,1,13,2,2,0,0,0,0,0,0,0,0,0,1,22,4,1,1,1,13.6,1,1,1,10,5,28,0,0,1,0,0,0,0,0,0,1,9,3,0,0,0,3,3,3,1,5,2,5,3,3,1,3,2,192.63,0,1,1,12,0,2.85,1.05,36.05,3.58,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,0,3,0,0,0,0,0,1,23,1,1,1,0,1,0,1,0,0,0,0,0
7131-KZAJQV-CVB,2,3,1,47,4,May,18,4,5,1,18,5,0,144,4.97,5,2.8,1.69,0.52,2.34,0.85,0,3,0,-1,-1,2,0,0,0,0,0,0,0,0,1,3,10,3,1,1,1,82.3,3,0,0,8,4,22,0,1,1,1,0,0,0,1,0,0,9,4,0,1,0,4,4,2,1,5,2,2,2,2,0,3,2,194.84,240.27,0,2,9,0,4.25,1.45,38.25,3.64,0,0,#NULL!,0,#NULL!,1,27.35,3.31,260.1,5.56,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,0,1,0,0,1,0,0,1,18,1,1,1,0,1,1,0,0,0,0,0,0
8354-KNMJNR-QEC,1,1,1,32,3,January,15,3,1,1,1,1,0,39,3.66,2,16.6,2.93,1.08,3.54,1.26,0,4,1,14,2,5,1,1,0,0,0,0,0,0,1,1,6,2,0,-1,-1,-1,-1,-1,1,4,3,17,0,0,0,1,0,0,0,0,0,0,9,5,0,1,1,3,1,2,0,14,4,1,2,2,0,14,4,1042.21,560.16,1,1,56,0,10.05,2.31,600.2,6.4,1,17.5,2.86,985.5,6.89,1,34.15,3.53,1936.9,7.57,1,14.25,2.66,830,6.72,1,33.1,3.5,1780.7,7.48,1,1,0,3,0,1,1,1,1,1,19,1,1,1,0,1,1,1,1,0,0,0,0
1917-UNVOZH-K3E,5,4,0,27,3,August,15,3,1,0,1,1,0,16,2.77,1,10.6,0.26,-1.36,1.44,0.36,0,3,1,13,2,3,0,0,0,0,0,0,0,0,1,4,5,2,2,0,0,9.1,1,1,0,4,3,35,0,0,1,1,0,0,0,1,0,0,9,3,0,0,1,3,1,4,0,9,3,2,3,3,0,9,3,157.83,15.21,1,3,64,0,8.85,2.18,560.4,6.33,0,0,#NULL!,0,#NULL!,1,44.65,3.8,2914.45,7.98,1,13.25,2.58,870,6.77,0,0,#NULL!,0,#NULL!,0,1,1,0,1,1,1,1,1,1,25,1,1,1,1,1,1,0,0,1,0,0,0
2704-LZYTQD-QWX,2,1,0,27,3,February,11,1,2,1,1,1,0,23,3.14,1,22.4,0.13,-2.01,5.02,1.61,0,4,1,11,1,2,5,0,0,0,0,0,0,5,0,1,5,2,2,1,0,14.9,1,0,0,1,1,25,1,0,0,0,0,0,0,0,0,1,2,4,0,0,0,3,2,3,0,10,3,2,4,2,0,5,2,147.53,168.17,1,3,12,0,5,1.61,53.05,3.97,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,0,0,0,0,0,0,0,1,19,1,1,1,0,0,0,0,0,0,0,0,0
6337-DWJYHK-QJE,5,5,0,67,6,June,20,5,1,0,12,4,0,130,4.87,5,11.5,2.69,0.99,12.26,2.51,0,2,0,-1,-1,1,4,0,4,0,0,0,0,0,1,1,31,5,1,1,0,89.4,3,0,1,8,4,33,0,0,0,0,0,1,0,1,1,1,1,5,1,0,0,1,2,2,0,9,3,3,2,1,0,11,4,351.06,255.16,1,1,37,0,8,2.08,289.75,5.67,1,20.75,3.03,726.5,6.59,1,44.25,3.79,1534.75,7.34,1,17.75,2.88,615,6.42,1,46.5,3.84,1579.35,7.36,1,1,1,4,1,1,1,1,1,1,18,1,1,1,1,1,1,1,0,1,0,0,0
8388-GRBDWT-6P5,1,2,1,30,3,May,16,3,2,0,0,1,0,19,2.94,1,14.3,0.45,-0.81,2.27,0.82,1,3,0,-1,-1,1,9,0,0,0,0,0,0,9,1,3,9,3,0,-1,-1,-1,-1,-1,0,4,3,20,0,0,0,1,1,0,0,1,0,0,9,5,0,0,0,3,4,1,0,13,4,2,2,2,0,10,3,356.99,106.56,1,3,29,0,15,2.71,425.35,6.05,1,19.25,2.96,517.65,6.25,0,0,#NULL!,0,#NULL!,1,22.25,3.1,600,6.4,1,35.55,3.57,962.95,6.87,1,1,0,2,0,1,1,1,1,1,22,1,1,1,1,1,1,1,0,0,0,0,0
5783-UYAGKS-G83,1,4,1,67,6,December,16,3,2,1,5,2,0,28,3.33,2,6.3,0.17,-1.75,1.59,0.46,0,1,1,16,3,2,1,1,0,0,0,0,0,0,1,1,40,5,3,1,0,12.8,1,0,0,1,1,32,1,0,0,0,0,0,0,1,0,1,9,4,0,0,0,1,3,1,0,35,5,3,2,2,0,27,5,284.23,191.25,1,2,64,1,17.05,2.84,1091.55,7,1,29.25,3.38,1824.15,7.51,1,42.7,3.75,2639.95,7.88,1,14.75,2.69,955,6.86,1,35.5,3.57,2182.05,7.69,1,1,1,1,1,1,0,1,0,1,23,1,1,1,0,1,1,0,0,1,0,0,0
5616-QVURZC-BJ4,5,4,1,52,5,June,13,2,1,0,20,5,0,248,5.51,5,8.9,5.28,1.66,16.8,2.82,0,5,1,12,2,4,2,0,2,0,0,0,0,0,1,3,23,4,3,1,1,83.3,3,1,0,1,1,22,1,0,0,0,1,0,0,1,0,0,9,6,1,0,0,4,1,3,0,34,5,3,3,2,0,30,5,205.74,116.54,1,1,72,0,80.6,4.39,5683.05,8.65,1,26.5,3.28,1896.8,7.55,0,0,#NULL!,0,#NULL!,1,21.75,3.08,1575,7.36,0,0,#NULL!,0,#NULL!,1,0,0,0,1,1,1,1,0,1,12,1,1,1,0,0,0,0,0,1,0,0,0
7843-FWHVGC-QYE,1,1,0,73,6,September,15,3,2,1,3,2,0,33,3.5,2,6.2,0.39,-0.94,1.66,0.5,0,1,1,12,2,2,0,0,0,0,0,0,0,0,1,1,41,5,2,1,0,17.5,1,0,0,1,1,16,1,0,0,1,1,0,0,0,0,0,2,3,0,1,0,1,4,3,0,39,5,2,1,2,0,30,5,505.93,194.61,0,2,72,0,29.6,3.39,2088.7,7.64,1,49,3.89,3438.45,8.14,0,0,#NULL!,0,#NULL!,1,23.5,3.16,1640,7.4,0,0,#NULL!,0,#NULL!,1,0,0,0,1,1,0,1,0,1,20,1,1,1,0,0,0,0,0,1,0,1,0
5637-LPBUOO-JAH,1,2,0,76,6,November,13,2,2,0,13,4,1,23,3.14,1,15,1.1,0.1,2.35,0.85,0,3,0,-1,-1,1,5,0,1,0,0,0,0,4,1,4,48,5,2,1,0,10.4,1,1,0,1,1,34,1,0,0,1,0,0,0,0,0,0,9,4,0,0,0,4,2,3,0,38,5,3,4,3,0,30,5,127.74,19.53,0,2,72,0,46.1,3.83,3307.7,8.1,1,37,3.61,2650.65,7.88,0,0,#NULL!,0,#NULL!,1,13.75,2.62,980,6.89,0,0,#NULL!,0,#NULL!,0,0,0,0,1,1,1,1,0,1,24,1,1,1,0,0,0,0,0,1,0,0,0
7968-YDYADQ-JZV,2,3,0,23,2,May,15,3,1,1,1,1,0,28,3.33,2,6,0.12,-2.15,1.56,0.45,1,3,0,-1,-1,1,9,0,0,0,0,0,0,9,1,1,0,1,3,0,0,16.9,1,0,1,1,1,30,1,0,1,0,1,0,0,0,0,0,9,2,1,0,0,3,1,4,0,2,2,4,1,4,0,1,1,203.65,50.43,1,1,3,0,3.4,1.22,9.65,2.27,0,0,#NULL!,0,#NULL!,1,31.4,3.45,40.5,3.7,1,22.5,3.11,35,3.56,0,0,#NULL!,0,#NULL!,0,1,1,0,1,1,1,1,0,1,14,1,0,1,0,1,1,0,0,0,0,0,0
